id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
262778,Male,23,1,30.0,1,< 1 Year,No,23880.0,152.0,74,0
129893,Female,26,1,47.0,1,< 1 Year,No,24757.0,152.0,148,0
88822,Female,23,1,39.0,0,< 1 Year,Yes,49443.0,152.0,91,0
351152,Male,26,1,36.0,0,< 1 Year,Yes,31914.0,152.0,125,0
85118,Male,52,1,28.0,0,1-2 Year,Yes,43379.0,26.0,264,0
258591,Female,64,1,50.0,1,1-2 Year,No,36812.0,8.0,125,0
366544,Male,27,1,13.0,0,< 1 Year,Yes,29320.0,152.0,84,0
240069,Male,39,1,28.0,0,1-2 Year,Yes,55999.0,124.0,114,0
119331,Male,40,1,28.0,0,> 2 Years,Yes,45714.0,26.0,150,0
185159,Female,27,1,46.0,1,< 1 Year,No,34078.0,152.0,86,0
372802,Male,22,1,6.0,1,< 1 Year,No,34946.0,152.0,288,0
13907,Male,47,1,30.0,0,1-2 Year,Yes,50438.0,124.0,190,0
74980,Male,47,1,32.0,0,1-2 Year,Yes,26045.0,124.0,268,0
108160,Male,46,1,40.0,1,1-2 Year,No,28765.0,124.0,77,0
364457,Female,23,1,36.0,1,< 1 Year,No,35042.0,152.0,290,0
223063,Female,41,1,28.0,1,1-2 Year,No,37377.0,26.0,197,0
121499,Male,28,1,3.0,0,< 1 Year,Yes,37636.0,152.0,270,0
237764,Female,22,1,46.0,0,< 1 Year,Yes,51971.0,152.0,51,0
127168,Female,49,1,48.0,0,> 2 Years,Yes,2630.0,15.0,178,0
188074,Male,25,1,47.0,1,< 1 Year,No,29216.0,152.0,235,0
331717,Female,23,1,8.0,1,< 1 Year,No,35798.0,152.0,128,0
73227,Male,49,1,3.0,1,1-2 Year,No,22777.0,26.0,168,0
44468,Female,27,1,36.0,0,< 1 Year,Yes,24496.0,152.0,198,0
213976,Male,47,1,41.0,0,1-2 Year,Yes,33037.0,12.0,291,0
313412,Female,24,1,28.0,1,< 1 Year,No,23962.0,26.0,149,0
31828,Male,46,1,28.0,1,1-2 Year,Yes,46823.0,26.0,23,0
222921,Female,63,1,10.0,0,1-2 Year,Yes,2630.0,26.0,190,0
344685,Male,39,1,28.0,0,1-2 Year,Yes,44741.0,26.0,118,0
3296,Male,26,1,10.0,1,< 1 Year,No,48019.0,152.0,135,0
364225,Female,39,1,8.0,0,1-2 Year,Yes,48593.0,7.0,188,0
56946,Male,22,1,46.0,0,< 1 Year,Yes,57770.0,152.0,132,0
333926,Female,40,1,20.0,1,1-2 Year,No,2630.0,26.0,123,0
179993,Male,38,1,41.0,0,1-2 Year,Yes,20645.0,124.0,245,0
139303,Female,24,1,28.0,0,< 1 Year,Yes,30306.0,152.0,102,0
85520,Female,21,1,39.0,0,< 1 Year,Yes,27845.0,160.0,278,0
372723,Female,54,1,28.0,0,1-2 Year,Yes,87664.0,154.0,248,0
207834,Female,26,1,21.0,1,< 1 Year,No,30691.0,152.0,209,0
163932,Male,24,1,8.0,1,< 1 Year,No,42038.0,152.0,40,0
335635,Male,27,1,46.0,0,< 1 Year,Yes,30416.0,152.0,59,0
217678,Female,49,1,28.0,0,1-2 Year,No,43093.0,122.0,46,0
109111,Male,47,1,28.0,0,1-2 Year,Yes,40414.0,124.0,276,0
33588,Male,30,1,12.0,1,< 1 Year,No,34064.0,152.0,297,0
63110,Male,34,1,14.0,0,1-2 Year,Yes,24019.0,122.0,230,0
109941,Female,32,1,26.0,0,< 1 Year,Yes,38972.0,154.0,34,0
223824,Female,30,1,28.0,0,< 1 Year,Yes,72544.0,122.0,197,0
354636,Male,25,1,24.0,1,< 1 Year,No,28447.0,152.0,248,0
142858,Male,55,1,48.0,1,1-2 Year,No,2630.0,124.0,90,0
142527,Male,21,1,47.0,0,< 1 Year,Yes,34936.0,160.0,165,0
297134,Female,22,1,28.0,0,< 1 Year,Yes,25447.0,152.0,282,0
